Id,SalePrice
1461,117179.0234375
1462,148736.5
1463,174354.640625
1464,176693.265625
1465,188613.96875
1466,171488.40625
1467,170984.46875
1468,160254.984375
1469,178430.921875
1470,113450.6328125
1471,199910.078125
1472,92173.703125
1473,92247.1796875
1474,149873.90625
1475,134759.453125
1476,375677.3125
1477,254576.078125
1478,291480.1875
1479,257904.484375
1480,522493.96875
1481,309169.125
1482,207034.53125
1483,164695.953125
1484,163798.4375
1485,175266.4375
1486,186800.171875
1487,336525.625
1488,239174.9375
1489,198038.390625
1490,214669.6875
1491,182671.609375
1492,79176.859375
1493,188967.59375
1494,300820.53125
1495,299831.375
1496,221013.109375
1497,170680.96875
1498,160244.609375
1499,163494.859375
1500,145254.125
1501,161030.78125
1502,156127.21875
1503,283021.125
1504,226527.3125
1505,215434.609375
1506,175615.328125
1507,233586.6875
1508,186555.875
1509,152802.109375
1510,137918.640625
1511,134068.578125
1512,165468.390625
1513,140781.328125
1514,179768.515625
1515,195777.453125
1516,161202.40625
1517,150629.59375
1518,126182.65625
1519,227649.1875
1520,127504.890625
1521,126369.40625
1522,170964.34375
1523,97029.5703125
1524,118116.9921875
1525,119415.6796875
1526,120738.40625
1527,112529.3359375
1528,131492.578125
1529,138880.78125
1530,176725.546875
1531,102922.9296875
1532,99356.59375
1533,140819.03125
1534,120534.2265625
1535,147534.390625
1536,108546.4609375
1537,82739.203125
1538,181922.234375
1539,212130.71875
1540,88116.078125
1541,154364.9375
1542,130672.8125
1543,229952.4375
1544,70393.8359375
1545,106363.8359375
1546,130228.1328125
1547,121946.8671875
1548,127273.21875
1549,118887.8359375
1550,133870.328125
1551,117313.3828125
1552,134007.53125
1553,164493.078125
1554,109428.515625
1555,163969.96875
1556,70080.484375
1557,110224.015625
1558,100818.8515625
1559,88944.3359375
1560,142629.078125
1561,116672.2265625
1562,130736.5234375
1563,116005.125
1564,153910.25
1565,142268.78125
1566,225432.75
1567,65415.67578125
1568,209935.96875
1569,125173.4296875
1570,123781.3046875
1571,122082.9140625
1572,146544.09375
1573,244828.984375
