Id,SalePrice
1461,120614.22340425532
1462,126994.37655417407
1463,168801.125
1464,171413.8822463768
1465,227541.85815602838
1466,171435.01968503938
1467,151875.38048780488
1468,167867.0676923077
1469,189907.98984771574
1470,122154.41650671785
1471,196159.90534979425
1472,121989.03284671533
1473,119865.2798053528
1474,165614.15877437327
1475,178876.00940438872
1476,393846.8229166667
1477,255905.48571428572
1478,316168.3203125
1479,266374.1014492754
1480,453728.173374613
1481,292811.5633802817
1482,227541.85815602838
1483,160621.1952662722
1484,192287.7681818182
1485,192912.5024875622
1486,203112.7461928934
1487,311586.6884057971
1488,253836.4435483871
1489,192287.7681818182
1490,170718.00273972604
1491,202055.2275862069
1492,119985.02050113895
1493,171383.1352657005
1494,284172.2279792746
1495,311586.6884057971
1496,222934.11823647295
1497,202055.2275862069
1498,191210.46153846153
1499,191210.46153846153
1500,150291.48603351956
1501,169607.24024024024
1502,191210.46153846153
1503,312944.57528957527
1504,226477.4814814815
1505,213724.17161716172
1506,174095.35408560312
1507,176537.6497797357
1508,171413.8822463768
1509,167330.51404494382
1510,128859.82886597938
1511,130521.79865771811
1512,166976.8630952381
1513,167900.93769470404
1514,169473.31683168316
1515,172935.65811965812
1516,169111.21487603305
1517,128297.05753968254
1518,168801.125
1519,221215.7906976744
1520,122758.76579925651
1521,123567.1837524178
1522,171015.77448071216
1523,120233.65311004785
1524,119865.2798053528
1525,120388.1750547046
1526,120373.66927083333
1527,120931.29580152672
1528,123055.34468937876
1529,126994.37655417407
1530,163631.88888888888
1531,164991.915625
1532,121888.44549763034
1533,128297.05753968254
1534,123096.70377019749
1535,164279.6606060606
1536,121888.44549763034
1537,122126.4655532359
1538,226477.4814814815
1539,234026.61417322836
1540,159295.92735042734
1541,161403.1439588689
1542,147741.6813186813
1543,218148.15346534652
1544,118510.53956834532
1545,121015.09823677581
1546,128297.05753968254
1547,131038.67659574468
1548,129786.33457249071
1549,120373.66927083333
1550,161403.1439588689
1551,125848.94575471699
1552,167867.0676923077
1553,168801.125
1554,123055.34468937876
1555,169607.24024024024
1556,118983.80055401662
1557,126994.37655417407
1558,121015.09823677581
1559,147741.6813186813
1560,165365.9642857143
1561,169607.24024024024
1562,120931.29580152672
1563,120233.65311004785
1564,152538.67322834645
1565,156931.78139534884
1566,224085.67708333334
1567,120125.58105263158
1568,174165.98765432098
1569,165365.9642857143
1570,123567.1837524178
1571,143883.31362889984
1572,123625.55578947368
1573,229356.9683908046
1574,128297.05753968254
1575,220027.51072961374
1576,180414.65714285715
1577,192287.7681818182
1578,164279.6606060606
1579,123625.55578947368
1580,199721.5542635659
1581,122154.41650671785
1582,122126.4655532359
1583,337773.44623655913
1584,221215.7906976744
1585,128558.04121475054
1586,118515.06609195402
1587,119865.2798053528
1588,123146.75910931174
1589,120388.1750547046
1590,127831.10079575596
1591,119985.02050113895
1592,126994.37655417407
1593,126994.37655417407
1594,165614.15877437327
1595,161563.63194444444
1596,225840.3144654088
1597,166976.8630952381
1598,199607.30241935485
1599,224405.48241206032
1600,227397.22737306842
1601,118510.53956834532
1602,121989.03284671533
1603,118742.21896162529
1604,290303.70760233916
1605,249618.80172413794
1606,158784.50539956804
1607,180327.1570881226
1608,198216.9084249084
1609,192287.7681818182
1610,157347.49888143176
1611,130597.75398633258
1612,165614.15877437327
1613,151875.38048780488
1614,122154.41650671785
1615,118742.21896162529
1616,118742.21896162529
1617,118800.84552845529
1618,120798.56009070294
1619,122631.76701030928
1620,167330.51404494382
1621,123980.5396039604
1622,128297.05753968254
1623,293848.83720930235
1624,174095.35408560312
1625,122631.76701030928
1626,169298.5643939394
1627,171413.8822463768
1628,283008.8101265823
1629,199257.27402135232
1630,325575.3092105263
1631,249618.80172413794
1632,252772.42408376964
1633,192912.5024875622
1634,171844.55685131197
1635,170718.00273972604
1636,161403.1439588689
1637,167900.93769470404
1638,220917.05502392346
1639,172288.25992779783
1640,229356.9683908046
1641,172288.25992779783
1642,208487.72540983607
1643,226477.4814814815
1644,226477.4814814815
1645,171015.77448071216
1646,148528.57863501483
1647,185239.44444444444
1648,124339.17746478874
1649,121015.09823677581
1650,121989.03284671533
1651,122126.4655532359
1652,121989.03284671533
1653,121989.03284671533
1654,169298.5643939394
1655,179969.68070953435
1656,165614.15877437327
1657,169473.31683168316
1658,167337.8
1659,178876.00940438872
1660,125848.94575471699
1661,425838.71532846714
1662,392034.37226277374
1663,361832.4888888889
1664,397580.875
1665,325381.58687258686
1666,325381.58687258686
1667,337223.9879518072
1668,337780.306122449
1669,332132.97959183675
1670,351340.76470588235
1671,244909.11538461538
1672,446538.18518518517
1673,329945.0774193548
1674,253836.4435483871
1675,166116.33142857143
1676,165082.38480392157
1677,192287.7681818182
1678,400582.5344827586
1679,346188.93706293707
1680,310473.87058823527
1681,284172.2279792746
1682,301109.48876404495
1683,196769.0472440945
1684,198645.79411764705
1685,170718.00273972604
1686,192287.7681818182
1687,192912.5024875622
1688,201901.3974763407
1689,201901.3974763407
1690,199721.5542635659
1691,191210.46153846153
1692,268470.693877551
1693,192912.5024875622
1694,170400.3648208469
1695,195944.91428571427
1696,237752.98623853212
1697,195944.91428571427
1698,337452.784
1699,292811.5633802817
1700,221105.3544600939
1701,244019.46875
1702,255905.48571428572
1703,255668.26086956522
1704,311586.6884057971
1705,249618.80172413794
1706,393218.22580645164
1707,206468.37689969604
1708,196769.0472440945
1709,319853.67619047617
1710,247542.0859375
1711,249618.80172413794
1712,253836.4435483871
1713,229575.41025641025
1714,213724.17161716172
1715,202055.2275862069
1716,192287.7681818182
1717,191210.46153846153
1718,128558.04121475054
1719,205223.67984189725
1720,255668.26086956522
1721,191210.46153846153
1722,123625.55578947368
1723,130771.2099009901
1724,213471.61023622047
1725,221215.7906976744
1726,171794.15432098764
1727,160621.1952662722
1728,202055.2275862069
1729,158399.73443983402
1730,171413.8822463768
1731,121989.03284671533
1732,122126.4655532359
1733,120614.22340425532
1734,121888.44549763034
1735,121015.09823677581
1736,120125.58105263158
1737,346188.93706293707
1738,203428.19396551725
1739,244909.11538461538
1740,173866.7099236641
1741,163424.75409836066
1742,169607.24024024024
1743,198645.79411764705
1744,297878.36734693876
1745,220917.05502392346
1746,259282.81735159818
1747,220917.05502392346
1748,176537.6497797357
1749,140732.46034816248
1750,126994.37655417407
1751,220917.05502392346
1752,120233.65311004785
1753,167867.0676923077
1754,220680.38655462186
1755,158399.73443983402
1756,123625.55578947368
1757,120125.58105263158
1758,147492.46739130435
1759,168801.125
1760,141686.32801822323
1761,141686.32801822323
1762,167900.93769470404
1763,170857.40594059406
1764,120125.58105263158
1765,171435.01968503938
1766,169473.31683168316
1767,173644.13333333333
1768,123055.34468937876
1769,185239.44444444444
1770,123055.34468937876
1771,123096.70377019749
1772,125848.94575471699
1773,126994.37655417407
1774,170718.00273972604
1775,122758.76579925651
1776,120931.29580152672
1777,119985.02050113895
1778,121888.44549763034
1779,120373.66927083333
1780,198216.9084249084
1781,122758.76579925651
1782,118983.80055401662
1783,123055.34468937876
1784,118742.21896162529
1785,120373.66927083333
1786,170400.3648208469
1787,199721.5542635659
1788,117648.77598152425
1789,120233.65311004785
1790,118800.84552845529
1791,184922.625
1792,130597.75398633258
1793,131038.67659574468
1794,125239.67713004485
1795,123146.75910931174
1796,123980.5396039604
1797,123096.70377019749
1798,120798.56009070294
1799,119985.02050113895
1800,120233.65311004785
1801,125848.94575471699
1802,166971.4334365325
1803,170400.3648208469
1804,123096.70377019749
1805,125239.67713004485
1806,123625.55578947368
1807,170400.3648208469
1808,122758.76579925651
1809,125371.82785299806
1810,164279.6606060606
1811,131351.10035842293
1812,123237.80571428571
1813,120373.66927083333
1814,120125.58105263158
1815,117648.77598152425
1816,118510.53956834532
1817,158784.50539956804
1818,169607.24024024024
1819,125848.94575471699
1820,119985.02050113895
1821,133295.99548532732
1822,170857.40594059406
1823,117648.77598152425
1824,165365.9642857143
1825,160630.5518134715
1826,118515.06609195402
1827,120233.65311004785
1828,160630.5518134715
1829,123625.55578947368
1830,167867.0676923077
1831,213724.17161716172
1832,159295.92735042734
1833,169473.31683168316
