Id,SalePrice
1461,120866.7890625
1462,125228.5
1463,114592.40625
1464,113083.5234375
1465,149783.171875
1466,102780.515625
1467,147135.53125
1468,110772.703125
1469,145705.234375
1470,154816.421875
1471,182650.59375
1472,114083.2890625
1473,116339.8515625
1474,135215.921875
1475,148929.0
1476,130877.8046875
1477,134951.96875
1478,156526.25
1479,243811.078125
1480,140606.203125
1481,129386.3046875
1482,132061.3125
1483,109858.0625
1484,132688.375
1485,111453.3828125
1486,105540.609375
1487,113391.7890625
1488,166331.234375
1489,161470.96875
1490,137402.6875
1491,157152.796875
1492,104897.265625
1493,210704.921875
1494,227676.265625
1495,165821.953125
1496,207807.25
1497,112331.015625
1498,197523.5625
1499,183575.59375
1500,116126.4765625
1501,160595.3125
1502,115670.46875
1503,269330.8125
1504,135189.34375
1505,151244.390625
1506,231289.234375
1507,167663.59375
1508,232028.671875
1509,227875.71875
1510,139957.421875
1511,162058.53125
1512,165648.453125
1513,155881.734375
1514,144973.90625
1515,166534.625
1516,137372.265625
1517,138830.25
1518,138126.890625
1519,138494.046875
1520,185718.203125
1521,164241.515625
1522,138023.59375
1523,136392.734375
1524,157398.640625
1525,155841.0625
1526,168184.703125
1527,123563.703125
1528,167904.515625
1529,151658.421875
1530,149041.90625
1531,140131.921875
1532,169590.53125
1533,230008.3125
1534,173043.34375
1535,156139.390625
1536,178005.6875
1537,211530.28125
1538,105166.4140625
1539,147102.203125
1540,184738.109375
1541,147600.96875
1542,186732.90625
1543,131215.984375
1544,197734.125
1545,221350.203125
1546,184145.375
1547,192862.875
1548,154165.125
1549,195441.109375
1550,171168.34375
1551,163982.625
1552,176066.578125
1553,124898.953125
1554,133768.9375
1555,241212.28125
1556,148281.1875
1557,223016.9375
1558,172778.515625
1559,208361.5625
1560,142314.109375
1561,187586.09375
1562,190629.734375
1563,177539.390625
1564,147156.078125
1565,181236.90625
1566,248458.828125
1567,108926.625
1568,172285.375
1569,244747.1875
1570,247972.3125
1571,262510.53125
1572,431676.28125
1573,239357.15625
1574,161653.765625
1575,252092.3125
1576,123448.3125
1577,234833.0625
1578,106619.0859375
1579,173295.40625
1580,219533.609375
1581,274702.625
1582,207895.875
1583,333808.65625
1584,200011.46875
1585,223955.296875
1586,214640.890625
1587,198144.515625
1588,236119.390625
1589,196575.25
1590,248180.953125
1591,261223.8125
1592,220953.375
1593,208175.015625
1594,210600.625
1595,174184.484375
1596,213536.453125
1597,189032.84375
1598,194565.171875
1599,254093.953125
1600,243937.390625
1601,192029.828125
1602,178171.40625
1603,207215.328125
1604,266061.46875
1605,233190.9375
1606,241229.21875
1607,248120.296875
1608,237529.0625
1609,291084.0
1610,197556.421875
1611,252167.71875
1612,290919.75
1613,250464.75
1614,375560.8125
1615,258708.65625
1616,244423.21875
1617,256319.3125
1618,242255.5
1619,220173.046875
1620,250126.53125
1621,238847.578125
1622,235058.046875
1623,257341.53125
1624,226382.078125
1625,164947.703125
1626,180040.0625
1627,117941.2734375
1628,123143.4375
1629,109148.0546875
1630,168216.40625
1631,187680.15625
1632,189768.734375
1633,102952.671875
1634,119079.8125
1635,134243.578125
1636,134513.171875
1637,131088.1875
1638,185488.875
1639,209845.21875
1640,201606.3125
1641,199644.703125
1642,228312.171875
1643,143752.640625
1644,141771.4375
1645,213864.03125
1646,248726.78125
1647,175779.125
1648,164717.9375
1649,158627.546875
1650,135461.40625
1651,123174.546875
1652,110076.4453125
1653,116673.4609375
1654,137488.734375
1655,188874.4375
1656,143227.96875
1657,141560.375
1658,164690.53125
1659,168857.90625
1660,160230.53125
1661,126216.34375
1662,147299.59375
1663,162564.78125
1664,149272.28125
1665,149397.28125
1666,112353.2421875
1667,97345.046875
1668,183317.03125
1669,148718.890625
1670,135579.359375
1671,126359.921875
1672,125667.6328125
1673,115863.28125
1674,137242.953125
1675,134281.75
1676,139816.390625
1677,134774.46875
1678,250321.390625
1679,119830.203125
1680,250320.578125
1681,147172.140625
1682,137811.140625
1683,124671.6484375
1684,115105.8671875
1685,109072.2734375
1686,132603.65625
1687,147601.859375
1688,110068.5859375
1689,114463.0078125
1690,119283.7109375
1691,121599.8671875
1692,101859.328125
1693,114819.5078125
1694,118060.5234375
1695,127075.0234375
1696,115456.0625
1697,115078.96875
1698,129284.484375
1699,151835.46875
1700,136470.125
1701,164807.34375
1702,139561.28125
1703,155060.609375
1704,150676.796875
1705,133814.28125
1706,166450.0
1707,143642.515625
1708,162286.234375
1709,138453.765625
1710,161256.125
1711,143236.984375
1712,134457.015625
1713,149850.96875
1714,270857.96875
1715,128546.4296875
1716,131401.28125
1717,176600.140625
1718,142909.25
1719,128890.8671875
1720,190178.734375
1721,147408.8125
1722,161182.8125
1723,169011.875
1724,166421.703125
1725,112908.6015625
1726,197257.765625
1727,291541.8125
1728,155156.03125
1729,123789.0
1730,133939.015625
1731,191023.265625
1732,175644.234375
1733,145614.859375
1734,180020.0625
1735,173254.25
1736,166577.6875
1737,262937.875
1738,139880.296875
1739,161241.515625
1740,143108.09375
1741,136822.046875
1742,167958.75
1743,166126.875
1744,283371.71875
1745,368154.3125
1746,249606.0625
1747,129662.2890625
1748,204821.484375
1749,252535.484375
1750,190564.015625
1751,178811.890625
1752,151281.796875
1753,153241.9375
1754,201394.734375
1755,201419.765625
1756,125862.9453125
1757,160795.21875
1758,132979.96875
1759,131794.96875
1760,136962.859375
1761,149399.4375
1762,149810.671875
1763,129938.640625
1764,183717.609375
1765,169134.78125
1766,153710.671875
1767,163202.1875
1768,152916.640625
1769,147315.21875
1770,164141.78125
1771,240542.875
1772,184159.53125
1773,143972.09375
1774,118608.5078125
1775,155953.03125
1776,158705.1875
1777,149858.90625
1778,134496.46875
1779,145763.53125
