Id,SalePrice
1461,116234.0078125
1462,149810.5625
1463,178060.578125
1464,179427.5625
1465,183026.09375
1466,172149.375
1467,173350.0
1468,163274.828125
1469,175520.859375
1470,113936.3125
1471,203754.28125
1472,89964.8125
1473,90031.375
1474,150037.234375
1475,129243.0703125
1476,380387.5625
1477,249937.140625
1478,284170.875
1479,238732.1875
1480,533705.1875
1481,307473.65625
1482,205445.953125
1483,167464.328125
1484,161571.8125
1485,173232.34375
1486,185706.40625
1487,350568.46875
1488,229276.46875
1489,203181.65625
1490,218813.59375
1491,179067.84375
1492,75382.6875
1493,185269.625
1494,297548.21875
1495,291304.59375
1496,223917.625
1497,171622.109375
1498,156847.1875
1499,160632.5625
1500,146803.640625
1501,165625.328125
1502,152250.375
1503,295644.8125
1504,227052.828125
1505,220121.4375
1506,175963.9375
1507,233171.09375
1508,186292.03125
1509,154656.03125
1510,137836.6875
1511,135166.328125
1512,164051.21875
1513,139920.84375
1514,175523.265625
1515,193348.5625
1516,157308.515625
1517,150629.359375
1518,122877.7109375
1519,225119.796875
1520,128590.6171875
1521,127926.9296875
1522,172510.46875
1523,97770.65625
1524,118984.71875
1525,119343.734375
1526,118121.53125
1527,112064.5234375
1528,132669.84375
1529,140262.015625
1530,177389.65625
1531,92149.2109375
1532,92186.125
1533,142459.46875
1534,123070.6796875
1535,143565.703125
1536,105956.421875
1537,76194.421875
1538,176646.328125
1539,196371.625
1540,81217.6328125
1541,151640.984375
1542,128008.015625
1543,225748.015625
1544,62148.51953125
1545,99040.1328125
1546,126580.4609375
1547,112478.125
1548,125910.75
1549,116556.5390625
1550,131285.234375
1551,107104.4765625
1552,136561.46875
1553,163771.6875
1554,108437.78125
1555,164838.09375
1556,66125.15625
1557,109424.9609375
1558,100871.2265625
1559,90607.953125
1560,144335.015625
1561,116057.796875
1562,131462.34375
1563,116324.421875
1564,153858.203125
1565,144757.484375
1566,233605.109375
1567,63912.19921875
1568,211780.6875
1569,129721.234375
1570,122472.03125
1571,124382.703125
1572,148391.4375
1573,241954.296875
1574,110894.7578125
1575,216719.53125
1576,223824.015625
1577,193408.6875
1578,149162.59375
1579,153707.265625
1580,189066.8125
1581,159661.265625
1582,130223.96875
1583,332189.75
1584,225419.140625
1585,130101.484375
1586,81947.4140625
1587,89928.7890625
1588,142102.0625
1589,102258.3984375
1590,131649.0
1591,88597.109375
1592,117411.3046875
1593,145857.921875
1594,132571.34375
1595,102304.09375
1596,236659.53125
1597,177437.734375
1598,197106.65625
1599,180697.515625
1600,180832.734375
1601,68890.7109375
1602,108277.359375
1603,84351.671875
1604,272056.15625
1605,240694.375
1606,160521.015625
1607,144914.0625
1608,211880.59375
1609,190988.625
1610,156186.359375
1611,138173.75
1612,164609.90625
1613,165366.4375
1614,114521.8046875
1615,86417.109375
1616,63056.7109375
1617,89338.5
1618,130589.15625
1619,136278.265625
1620,152512.640625
1621,133424.84375
1622,132007.21875
1623,292751.90625
1624,204078.296875
1625,124298.3515625
1626,157351.78125
1627,182653.0
1628,274733.53125
1629,174492.328125
1630,383701.34375
1631,235908.671875
1632,252918.671875
1633,166656.40625
1634,177767.6875
1635,177271.640625
1636,151619.390625
1637,189078.40625
1638,194327.671875
1639,174638.828125
1640,245036.3125
1641,175936.796875
1642,217857.296875
1643,210679.890625
1644,216885.890625
1645,194073.328125
1646,150453.546875
1647,158179.171875
1648,121114.1875
1649,132878.640625
1650,119819.4921875
1651,131700.609375
1652,94644.4609375
1653,92789.8046875
1654,148125.625
1655,152601.234375
1656,142350.078125
1657,148125.625
1658,139963.375
1659,139148.109375
1660,156161.265625
1661,450846.28125
1662,442442.625
1663,392006.75
1664,347403.71875
1665,314601.78125
1666,321156.59375
1667,360470.53125
1668,327104.3125
1669,293289.125
1670,360451.46875
1671,250550.78125
1672,472139.03125
