Id,SalePrice
1461,118500.14748749138
1462,154107.8473309723
1463,183407.2259813385
1464,187724.75217760872
1465,181244.14498262113
1466,171406.92658168302
1467,167946.85810223888
1468,163289.53939046612
1469,172467.61951813928
1470,127264.60361269694
1471,194674.38171939447
1472,86063.4770279671
1473,87869.07183069552
1474,146309.75023690754
1475,117528.37013817036
1476,357467.27310001955
1477,238081.85819128473
1478,262547.4543218547
1479,177343.0583757669
1480,490269.1541590552
1481,308666.8912190727
1482,201683.4516362084
1483,161277.62434658408
1484,159150.73791805672
1485,172458.369493789
1486,184394.6720767583
1487,329826.35459408985
1488,214704.61821212727
1489,194690.42292792094
1490,211410.30837729352
1491,179279.11121422896
1492,90732.58423826261
1493,176115.65751925178
1494,296212.35984388954
1495,289234.43161811813
1496,209978.9901257776
1497,162295.43184428572
1498,145851.71292031524
1499,152224.03925902385
1500,151352.56732970875
1501,173488.90256297882
1502,138532.83878741701
1503,296007.34294489166
1504,232351.3678817676
1505,212220.42001532824
1506,180795.1740230862
1507,239417.4040038472
1508,188949.98975412725
1509,154118.38300618806
1510,134892.34700503026
1511,138795.6354575838
1512,158709.88560604138
1513,133744.82913573802
1514,189252.70122111775
1515,211510.30914997912
1516,152201.86876908367
1517,152340.14880745357
1518,121353.09899702868
1519,215616.89671751615
1520,123506.84359656696
1521,125323.58729476748
1522,176861.25225977806
1523,107602.12549230106
1524,114588.43672665874
1525,120437.20057613209
1526,114657.40861735903
1527,102131.17019886475
1528,131937.14060557593
1529,140889.67906967454
1530,173981.34549644185
1531,89165.28451842771
1532,94603.94514682484
1533,131784.50378838187
1534,115829.99293687762
1535,142663.105133237
1536,98142.81274768418
1537,64369.70388965233
1538,187571.2114264095
1539,172238.39553673452
1540,101173.34068846327
1541,144066.81135215078
1542,130371.42846455376
1543,203405.04021582048
1544,65441.46450477473
1545,106479.38080670398
1546,124004.1926488448
1547,110865.13257530659
1548,135937.03655945344
1549,111601.61825793922
1550,134126.781637307
1551,112673.28295212916
1552,151250.82726456516
1553,160220.90622663114
1554,107494.80792745514
1555,165705.3335463212
1556,71518.11788636922
1557,99155.99963585698
1558,96436.3052886613
1559,103167.56347857325
1560,131443.61740683127
1561,129455.89095736132
1562,126996.62393250503
1563,119657.57344600082
1564,150564.3023371737
1565,147542.96986778895
1566,222184.76344420938
1567,71119.5622377892
1568,217075.81764821766
1569,134077.67361951733
1570,126291.52895759726
1571,124231.48409393615
1572,143193.0987408814
1573,257132.7460113635
1574,108746.5590788774
1575,210577.60468766326
1576,219147.03477720337
1577,183607.63628243754
1578,145839.7925981908
1579,150968.35185788793
1580,199616.57423078915
1581,159483.54692607283
1582,125783.3800368593
1583,323965.56309038325
1584,222269.07529160433
1585,125273.70861652809
1586,72278.20479839965
1587,98891.18347302484
1588,138928.86828427992
1589,107082.02052120467
1590,131341.12379031008
1591,90745.94803773783
1592,104105.66297057818
1593,138047.62348302777
1594,140331.76494310118
1595,109194.18280138492
