Id,SalePrice
1461,162998.6210297807
1462,162995.72368685465
1463,163014.51992606922
1464,163016.96478038802
1465,163011.86257420477
1466,163010.30975756768
1467,163009.2236823419
1468,163014.68636986363
1469,163004.7973118233
1470,162993.92338540248
1471,163012.70017832142
1472,162998.17737903772
1473,162998.50707671774
1474,162998.35405438067
1475,162999.745321565
1476,163019.05462327463
1477,163019.18623898155
1478,163016.2506720446
1479,163011.91584051735
1480,163016.25170168962
1481,163019.2124855993
1482,163016.1129793054
1483,163018.37924651726
1484,163014.8274339116
1485,163017.1035660788
1486,163020.76838357892
1487,163029.94535588517
1488,163022.26728583334
1489,163022.69922245183
1490,163022.108432693
1491,163016.2843949499
1492,162990.43433740165
1493,163005.41420464547
1494,163021.194315692
1495,163021.1524985312
1496,163020.7306732713
1497,163022.399291096
1498,163019.35782282552
1499,163019.62730226055
1500,163022.0695620603
1501,163020.40022523294
1502,163024.02448333098
1503,163018.85664715065
1504,163026.0911606388
1505,163021.812212589
1506,163005.49414164122
1507,163016.00429276546
1508,163009.0301176544
1509,163005.78178295086
1510,163000.24015646937
1511,163000.6174413478
1512,162998.47426383058
1513,162996.729663912
1514,162997.450783172
1515,163003.8103658588
1516,162995.47280738543
1517,162997.89703471574
1518,162994.21206039167
1519,163014.02621661458
1520,162997.86081014553
1521,162997.6956232312
1522,162999.37571434758
1523,162994.39171578403
1524,162993.33076237005
1525,162995.5364269415
1526,162995.40759424935
1527,162998.396059736
1528,162994.40354330733
1529,163000.51970064902
1530,162995.39703876956
1531,162999.29256869692
1532,162997.35504641812
1533,163002.2815676607
1534,163004.92509986288
1535,163005.30084482257
1536,162996.6280533114
1537,162993.70025973057
1538,163001.69461259487
1539,163006.87118748855
1540,162998.2437249954
1541,163004.783055231
1542,163003.7916872904
1543,162996.76314325212
1544,162993.5874522841
1545,162995.94087409566
1546,163003.0699930912
1547,162997.39415403022
1548,162993.52133214823
1549,163002.3955697547
1550,162996.8930813421
1551,162994.00298837313
1552,163003.26378110645
1553,163009.86284745057
1554,163007.5087266453
1555,163001.58263651776
1556,162997.29545165037
1557,162992.05149845974
1558,163004.70677034545
1559,162997.80878239163
1560,162994.65992661717
1561,162994.1061483327
1562,163001.20078912142
1563,163000.25255450874
1564,162995.77535730685
1565,163003.35747672935
1566,163007.3297429244
1567,162991.31774052297
1568,163018.1636676008
1569,162993.7671497689
1570,162999.41086198037
1571,162999.65445098197
1572,162996.55795138836
1573,163017.36237007385
1574,163001.00582886487
1575,163004.49610908164
1576,163019.195412615
1577,163025.47392932745
1578,162997.7698069017
1579,163016.66170445082
1580,163026.40492747937
1581,163015.78411021226
1582,163005.48248293233
1583,163020.73696735318
1584,163028.12756854534
1585,163023.18157764725
1586,162997.44285276803
1587,163003.87403760938
1588,163000.6097086761
1589,163001.37694938036
1590,162993.53606476745
1591,163000.39201115572
1592,162999.12335887743
1593,162995.73169260254
1594,162997.85819431944
1595,163006.5326988504
1596,163013.12131618286
1597,163017.1351141493
1598,163021.3480637447
1599,163005.55257272013
1600,163006.18690619367
1601,162989.94681462
1602,162991.90775663697
1603,162994.97338577258
1604,163019.44209996736
1605,163025.27953213704
1606,163001.6383751544
1607,163004.74590497895
1608,163019.02268246535
1609,163016.48144620046
1610,163012.0438017872
1611,163003.8442588171
1612,163018.5188928327
1613,163019.2272759257
1614,162998.49822555576
1615,162999.01007743864
1616,162999.11574307058
1617,162994.8978556016
1618,163012.3800030168
1619,163008.11731030315
1620,163013.09197534816
1621,163012.04876736127
1622,163004.0947814817
1623,163022.5220520759
1624,163023.8139562034
1625,162997.42456506813
1626,162995.51938316142
1627,163017.94961090668
1628,163021.70365759113
1629,163004.8286894854
1630,163012.69561548895
1631,163009.39363703944
1632,163011.15431907398
1633,163014.67330999198
1634,163016.44970165653
1635,163009.05800988906
1636,163007.36994666507
1637,163007.7944039406
1638,163006.0937759203
1639,163010.6471911375
1640,163005.58299653596
1641,163008.00761027803
1642,163017.70693820567
1643,163023.40922887062
1644,163024.88915622665
1645,163004.2919037451
1646,163005.29609120646
1647,163002.67962382536
1648,162996.59061117086
1649,163000.05236135522
1650,163000.00097418492
1651,163002.86687637426
1652,162998.45105492385
1653,162998.3207723817
1654,162999.13078784753
1655,162996.50171575986
1656,162998.5376289255
1657,162998.85871190927
1658,163001.76352522156
1659,162995.24751517116
1660,163007.83450865455
1661,163017.49836053583
1662,163020.32800208853
1663,163014.229692513
1664,163014.83662356346
1665,163013.91472465202
1666,163019.47617863337
1667,163022.81808892157
1668,163015.4580686154
1669,163017.862553576
1670,163016.3327118803
1671,163018.29911603854
1672,163019.59739039114
1673,163021.06610330747
1674,163015.4684424067
1675,163015.73514360507
1676,163015.55145829
1677,163016.09127401694
1678,163011.44022756937
1679,163019.60484903932
1680,163012.9255440336
1681,163012.4226949562
1682,163017.08738521658
1683,163014.18593833427
1684,163018.33644567535
1685,163020.55901676835
1686,163015.17684326382
1687,163012.9833486007
1688,163020.90205302
1689,163020.86649547057
1690,163020.58391572404
1691,163020.50729761625
1692,163022.09343403843
1693,163016.0429098115
1694,163017.34505227066
1695,163012.2513556581
1696,163021.7841430767
1697,163013.96969219504
1698,163027.63817954282
1699,163021.3137142599
1700,163026.0121618901
1701,163022.89465049774
1702,163023.44942787866
1703,163022.41024288465
1704,163022.30932267316
1705,163023.87490089066
1706,163020.4576174054
1707,163024.33821426312
1708,163022.18841272706
1709,163024.9697959247
1710,163022.2658846777
1711,163025.408822266
1712,163024.39210109526
1713,163022.63133460595
1714,163020.82035112218
1715,163025.3745874071
1716,163014.58592249698
1717,163013.85117050336
1718,163008.75388666717
1719,163018.7438479438
1720,163016.26917005997
1721,163013.100080443
1722,163007.96093237313
1723,163009.18785983493
1724,163015.46680159544
1725,163019.16200340303
1726,163009.73452109544
1727,163002.4792266853
1728,163014.68530529717
1729,163005.8758397896
1730,162997.60819276958
1731,162998.85001259748
1732,163005.12510345562
1733,162995.66308707208
1734,162999.7996763441
1735,163003.3051009876
1736,163001.4477290318
1737,163019.85409708275
1738,163025.44534558157
1739,163021.03940417717
1740,163024.139177522
1741,163022.42953938848
1742,163019.64161598842
1743,163020.40029311337
1744,163017.33702272188
1745,163009.0894503255
1746,163013.7184349014
1747,163011.470733617
1748,163012.6151030014
1749,163000.74949264285
1750,162999.7795939387
1751,163015.08850538338
