Id,SalePrice
1461,127830.34
1462,151384.25
1463,168147.0
1464,173938.0
1465,200302.18
1466,178342.8
1467,169653.89
1468,173910.77
1469,180469.05
1470,118331.0
1471,192111.26
1472,94395.04
1473,96689.36
1474,148094.5
1475,139794.0
1476,404001.53
1477,260356.44
1478,302569.55
1479,232432.45
1480,446044.44
1481,300516.2
1482,207782.27
1483,175437.41
1484,170821.59
1485,164519.44
1486,194364.28
1487,325268.04
1488,246834.73
1489,208474.88
1490,192012.3
1491,184814.7
1492,90533.6
1493,178378.51
1494,310286.29
1495,306032.87
1496,220962.1
1497,184253.45
1498,152833.34
1499,153926.34
1500,155436.77
1501,174116.92
1502,154542.4
1503,292586.73
1504,243506.85
1505,214376.35
1506,186183.8
1507,212440.84
1508,196564.38
1509,160476.3
1510,154417.25
1511,153179.85
1512,160729.64
1513,163655.25
1514,159176.58
1515,176145.92
1516,163661.17
1517,149354.25
1518,126600.86
1519,221069.99
1520,137273.0
1521,145344.0
1522,164323.0
1523,114908.27
1524,121280.46
1525,123599.31
1526,130415.0
1527,98217.76
1528,128290.5
1529,144307.75
1530,163474.3
1531,125556.87
1532,108912.0
1533,142488.3
1534,116540.44
1535,154194.89
1536,114888.79
1537,67830.41
1538,195185.64
1539,241827.43
1540,115439.38
1541,154724.37
1542,141361.36
1543,210584.17
1544,73577.23
1545,106104.65
1546,121374.7
1547,136464.18
1548,135835.02
1549,111925.93
1550,142182.16
1551,115252.2
1552,151245.33
1553,151222.5
1554,112232.19
1555,168977.14
1556,101996.08
1557,122399.69
1558,94867.79
1559,119396.06
1560,152862.12
1561,154528.0
1562,123342.04
1563,123029.08
1564,159005.73
1565,154158.24
1566,213176.08
1567,76809.0
1568,209724.0
1569,138054.48
1570,125019.68
1571,133176.54
1572,143523.37
1573,238319.36
1574,125147.11
1575,208663.57
1576,204096.0
1577,202442.77
1578,154177.21
1579,142783.4
1580,192367.95
1581,140629.0
1582,128948.5
1583,346867.06
1584,233628.22
1585,141123.0
1586,73351.29
1587,104500.48
1588,144810.16
1589,98205.17
1590,132883.74
1591,105169.91
1592,127859.85
1593,124784.71
1594,137646.78
1595,122796.16
1596,238256.7
1597,157322.92
1598,177521.2
1599,222251.26
1600,198530.6
1601,80662.2
1602,111466.3
1603,97524.1
1604,283987.44
1605,257873.97
1606,164582.25
1607,163502.62
1608,207054.96
1609,197431.42
1610,157296.56
1611,152775.45
1612,153980.25
1613,167780.16
1614,122707.0
1615,86553.5
1616,82795.5
1617,84798.93
1618,126413.54
1619,131986.5
1620,147226.77
1621,141700.56
1622,149957.5
1623,303128.18
1624,206628.7
1625,132713.0
1626,169535.32
1627,181475.85
1628,293430.72
1629,164625.7
1630,349153.35
1631,231918.0
1632,258489.66
1633,162096.2
1634,177002.31
1635,176641.79
1636,160872.3
1637,172273.62
1638,210066.0
1639,180335.0
1640,242376.13
1641,180413.5
1642,217974.58
1643,230277.2
1644,232489.1
1645,177337.0
1646,152384.25
1647,162102.55
1648,139130.67
1649,137794.75
1650,118464.0
1651,117933.5
1652,91716.04
1653,94641.97
1654,149955.33
1655,156553.58
1656,149875.33
1657,150444.33
1658,149478.35
1659,142407.4
1660,147256.5
1661,428283.42
1662,395912.03
1663,369516.9
1664,419835.18
1665,326346.17
1666,331838.67
1667,356899.68
1668,326972.5
1669,297199.33
1670,345178.78
1671,260101.17
1672,463780.74
1673,303071.25
1674,256563.64
1675,183486.8
1676,188769.99
1677,211259.54
1678,442412.09
1679,377985.99
1680,324104.25
1681,267169.45
1682,305731.1
1683,184758.45
1684,166903.1
1685,171427.04
1686,168135.3
1687,159956.39
1688,183397.93
1689,179160.53
1690,179360.3
1691,165146.46
1692,262996.65
1693,161656.64
1694,177770.5
1695,163995.17
1696,264547.51
1697,167522.65
1698,354795.24
1699,330468.96
1700,232364.51
1701,267589.39
1702,262756.15
1703,256666.67
1704,311417.08
1705,234781.01
1706,443869.99
1707,216888.77
1708,219026.03
1709,291379.19
1710,224107.5
1711,262829.55
1712,238385.1
1713,254724.56
1714,236713.57
1715,199759.65
1716,186742.37
1717,171047.36
1718,141861.54
1719,200484.95
1720,258444.9
1721,172759.69
1722,130032.75
1723,156360.67
1724,215176.75
1725,223461.49
1726,182404.3
1727,163285.46
1728,188142.03
1729,161135.93
1730,151510.08
1731,121321.98
1732,133184.33
1733,126853.02
1734,130592.43
1735,131960.68
1736,115159.49
1737,377485.57
1738,213234.55
1739,273265.03
1740,185804.12
1741,180161.55666666664
1742,170923.4
1743,174461.7
1744,319527.17
1745,244013.93
1746,263727.36
1747,213402.0
1748,208474.6
1749,158608.15
1750,152739.82
1751,220422.1
1752,122363.0
1753,147081.14
1754,217144.32
1755,163199.82
1756,119064.5
1757,119156.58
1758,143567.25
1759,173983.0
1760,157751.52
1761,158975.12
1762,168932.88
1763,161923.5
1764,114529.76
1765,177769.42
1766,164119.0
1767,196261.42
1768,138982.65
1769,159468.3
1770,140305.5
1771,135889.0
1772,134029.87
1773,137026.26
1774,128369.61
1775,132162.8
1776,121383.43
1777,119884.5
1778,127408.0
1779,117637.72
1780,174771.41
1781,129224.46
1782,102176.45
1783,125977.82
1784,94935.83
1785,114206.1
1786,146453.0
1787,172468.9
1788,60526.28
1789,92798.86
1790,83833.0
1791,163959.35
1792,155718.0
1793,136563.34
1794,142290.5
1795,137210.5
1796,119119.79
1797,116216.16
1798,126015.33
1799,114469.66
1800,123140.66
1801,126767.94
1802,158121.5
1803,151209.64
1804,140972.1
1805,135615.25
1806,113810.91
1807,152944.0
1808,120759.68
1809,126898.31
1810,143770.68
1811,117040.04
1812,114940.3
1813,121970.0
1814,104926.91
1815,57649.38
1816,100675.49
1817,129255.1
1818,138654.7
1819,112520.21
1820,83888.68
1821,123510.54
1822,155646.57
1823,60022.31
1824,126916.87
1825,133147.63
1826,97982.87
1827,105688.65
1828,134910.68
1829,107034.45
1830,155438.87
1831,176167.5
1832,114459.86
1833,145791.0
1834,131553.34
1835,170110.72
1836,127695.52
1837,102077.1
1838,131198.12
1839,87475.83
1840,162697.67
1841,148851.37
1842,89642.22
1843,143013.18
1844,138169.5
1845,131770.49
1846,150882.75
1847,148111.3
1848,63127.19
1849,116693.43
1850,127320.98
1851,149358.0
1852,130652.21
1853,131144.17
1854,174982.92
1855,135355.16
1856,218537.07
1857,154944.74
1858,134939.23
1859,120587.25
1860,152415.62
1861,120410.09
1862,265160.19
1863,262585.3
1864,262585.3
1865,332536.09
1866,328002.12
1867,245950.76
1868,306934.43
1869,196916.54
1870,261100.62
1871,242783.09
1872,171745.91
1873,218101.73
1874,136609.5
1875,202498.28
1876,192467.44
1877,207551.37
1878,211206.08
1879,135656.5
1880,135429.9
1881,242673.29
1882,262862.53
1883,195879.25
1884,221376.55
1885,266238.97
1886,303775.89
1887,197274.27
1888,297405.12
1889,163715.16
1890,134327.08
1891,144998.82
1892,107592.73
1893,136102.37
1894,128353.87
1895,145686.5
1896,123231.5
1897,122622.17
1898,105191.84
1899,130595.25
1900,143444.14
1901,166658.74
1902,134059.63
1903,219928.72
1904,133647.84
1905,185605.36
1906,156680.18
1907,205701.28
1908,115793.78333333333
1909,137563.42
1910,127943.16
1911,189693.4
1912,261313.61
1913,150737.38
1914,69395.9
1915,321218.5
1916,69449.97
1917,261694.52
1918,140614.16666666666
1919,155798.0
1920,154875.79
1921,415242.78
1922,342786.09
1923,198100.02
1924,243661.45
1925,222529.55
1926,372895.58
1927,140234.25
1928,161844.94
1929,126689.1
1930,131672.0
1931,140474.93333333335
1932,135813.73
1933,169911.47
1934,173452.35
1935,172048.44
1936,182257.5
1937,179567.9
1938,163925.64
1939,247653.84
1940,198991.47
1941,176621.7
1942,184866.82
1943,194380.0
1944,303587.91
1945,369995.74
1946,157675.99
1947,308733.51
1948,170864.23
1949,258517.84
1950,179691.87
1951,260420.43
1952,245131.02
1953,161649.57
1954,205610.0
1955,131531.04
1956,281674.29
1957,170849.72
1958,322871.77
1959,138342.78
1960,113578.98
1961,120044.07
1962,94117.94
1963,104023.11
1964,111852.09
1965,149248.08
1966,152085.7
1967,295831.07
1968,385459.52
1969,374855.57
1970,417557.2
1971,414618.01
1972,366276.04
1973,282520.6
1974,310280.93
1975,442116.59
1976,284306.54
1977,364130.74
1978,351082.02
1979,339177.29
1980,191495.3
1981,337164.12
1982,231908.99
1983,218380.16
1984,163004.67
1985,203431.59
1986,216652.28
1987,177159.94
1988,175738.75
1989,181630.88
1990,215604.35
1991,215353.69
1992,216110.39
1993,165626.45
1994,241978.36
1995,178928.3
1996,261083.43
1997,317869.06
1998,360657.53
1999,241730.17
2000,306953.88
2001,260051.88
2002,234466.08
2003,259540.98
2004,270685.42
2005,233862.79
2006,221766.35
2007,251152.68
2008,210754.16
2009,184133.27
2010,185273.7
2011,149591.68
2012,176013.44
2013,175628.67
2014,184536.0
2015,188310.81
2016,184050.22
2017,197452.15
2018,122803.86
2019,133372.1
2020,118539.43
2021,114977.26
2022,179479.98
2023,151919.0
2024,218981.48
2025,360515.66
2026,182973.05
2027,150912.53
2028,156940.81
2029,164923.64
2030,280272.49
2031,253814.58
2032,278631.77
2033,279865.74
2034,160433.0
2035,205690.13
2036,191805.25
2037,197193.96
2038,335074.77
2039,220382.24
2040,399292.24
2041,296755.11
2042,204169.15
2043,166968.75
2044,176754.9
2045,242873.1
2046,136542.23
2047,150390.85
2048,133715.33
2049,136565.06
2050,165363.0
2051,102522.08
2052,132433.8
2053,145329.75
2054,86532.25
2055,149734.14
2056,123222.0
2057,128611.5
2058,208542.3
2059,124320.43
2060,155693.0
2061,174905.5
2062,135527.5
2063,112599.18
2064,136701.0
2065,129916.25
2066,167002.38
2067,123626.14
2068,133530.99
2069,84953.97
2070,112405.34
2071,95504.34
2072,140039.16
2073,138197.25
2074,182402.62
2075,146466.5
2076,122953.53
2077,149760.75
2078,129911.75
2079,128389.75
2080,113873.98
2081,119214.5
2082,131768.4
2083,143111.64
2084,110749.35
2085,131286.87
2086,113519.59
2087,119543.25
2088,102194.94
2089,90920.85
2090,135209.48
2091,129899.89
2092,136724.1
2093,138781.2
2094,138942.95
2095,151693.75
2096,85690.65
2097,97122.08
2098,150468.0
2099,58475.92
2100,118738.2
2101,127815.76
2102,148489.08
2103,104290.47
2104,131702.8
2105,126885.25
2106,73059.34
2107,240262.91
2108,118289.33
2109,112168.77
2110,121687.95
2111,151873.9
2112,134836.87
2113,118495.18
2114,108385.12
2115,145660.18
2116,110399.9
2117,148442.43
2118,115295.8
2119,112518.39
2120,108102.66
2121,113962.11
2122,101443.14
2123,85967.34
2124,194279.0
2125,137264.09
2126,158454.66
2127,156780.28
2128,132358.38
2129,99274.62
2130,144524.55
2131,160360.72
2132,115151.28
2133,112817.95
2134,114826.93
2135,100512.65
2136,79435.97
2137,121687.89
2138,136894.5
2139,151350.5833333333
2140,135492.0
2141,141120.13333333333
2142,137806.8
2143,146072.27
2144,110041.01
2145,134550.0
2146,156119.19
2147,161022.51
2148,123986.0
2149,135565.5
2150,238139.22
2151,127118.11
2152,164594.74
2153,154327.25
2154,108548.33
2155,124478.66
2156,222670.64
2157,251995.44
2158,224744.29
2159,213795.97
2160,169837.07
2161,259442.46
2162,435162.11
2163,337119.96
2164,261560.91
2165,173956.7
2166,144240.0
2167,198383.96
2168,206063.78
2169,189991.9
2170,219880.5
2171,139085.31
2172,143296.93
2173,165659.9
2174,238011.52
2175,317354.53
2176,325757.73
2177,253066.46
2178,229246.05
2179,144553.75
2180,190145.94
2181,189499.29
2182,233299.77
2183,194996.91
2184,138343.43
2185,131249.79
2186,147191.43333333335
2187,145005.83333333334
2188,150945.82
2189,182348.08
2190,80511.56
2191,90658.84
2192,89864.33
2193,95936.29
2194,101949.43
2195,111977.67
2196,105196.91
2197,109745.82
2198,158107.85
2199,146567.53
2200,132216.0
2201,132671.0
2202,200531.47
2203,168174.15
2204,172289.4
2205,115431.59
2206,134986.75
2207,240359.54
2208,227290.11
2209,193678.86
2210,125045.62333333332
2211,113537.79
2212,111268.2
2213,102161.93
2214,141319.22
2215,101527.36
2216,145956.84
2217,68577.14
2218,88077.56
2219,78686.65
2220,81596.45
2221,322267.39
2222,266125.42
2223,248575.11
2224,212267.81
2225,137845.23
2226,179791.64
2227,193610.74
2228,288723.77
2229,246816.97
2230,158391.26
2231,205516.55
2232,176200.25
2233,170654.54
2234,253924.28
2235,185514.5
2236,281433.78
2237,356211.69
2238,203875.74
2239,127956.75
2240,166866.4
2241,152022.84
2242,135657.84
2243,131557.34
2244,94461.54
2245,90711.22
2246,140583.75
2247,103335.0
2248,124061.0
2249,126581.5
2250,138056.0
2251,133962.96
